group,file_id,age,file_kideval,role
TD,452,4;00.12,A/452.cha,eval_only
TD,456,4;01.22,A/456.cha,eval_only
TD,410,4;01.27,A/410.cha,eval_only
TD,403,4;03.00,B/403.cha,eval_only
TD,458,4;03.20,B/458.cha,eval_only
TD,450,4;03.26,B/450.cha,eval_only
TD,408,4;05.01,B/408.cha,eval_only
TD,446,4;05.04,B/446.cha,eval_only
TD,421,4;05.20,A/421.cha,eval_only
TD,468,4;05.20,A/468.cha,eval_only
TD,466,4;05.26,B/466.cha,eval_only
TD,411,4;06.20,B/411.cha,eval_only
TD,423,4;06.25,B/423.cha,eval_only
TD,448,4;07.02,A/448.cha,eval_only
TD,402,4;07.12,A/402.cha,eval_only
TD,404,4;07.12,B/404.cha,eval_only
TD,406,4;07.15,A/406.cha,eval_only
TD,469,4;07.15,B/469.cha,eval_only
TD,457,4;07.21,A/457.cha,eval_only
TD,417,4;07.26,A/417.cha,eval_only
TD,459,4;08.04,B/459.cha,eval_only
TD,415,4;08.07,B/415.cha,eval_only
TD,464,4;08.09,A/464.cha,eval_only
TD,461,4;08.22,B/461.cha,eval_only
TD,460,4;08.23,A/460.cha,eval_only
TD,472,4;09.07,B/472.cha,eval_only
TD,425,4;09.14,A/425.cha,eval_only
TD,416,4;09.27,B/416.cha,eval_only
TD,409,4;10.01,A/409.cha,eval_only
TD,429,4;10.01,A/429.cha,eval_only
TD,401,4;10.02,A/401.cha,eval_only
TD,418,4;10.03,A/418.cha,eval_only
TD,412,4;10.08,B/412.cha,eval_only
TD,463,4;10.15,B/463.cha,eval_only
TD,439,4;11.06,B/439.cha,eval_only
TD,441,4;11.06,A/441.cha,eval_only
TD,465,4;11.10,B/465.cha,eval_only
TD,443,4;11.15,B/443.cha,eval_only
TD,414,4;11.18,A/414.cha,eval_only
SLI,478,4;06.04,0noaudio/478.cha,eval_only
SLI,482,4;06.20,0noaudio/482.cha,eval_only
SLI,477,4;08.03,0noaudio/477.cha,eval_only
SLI,475,4;08.12,0noaudio/475.cha,eval_only
SLI,474,4;08.18,0noaudio/474.cha,eval_only
SLI,476,4;09.07,0noaudio/476.cha,eval_only
