fold_id,eval_group,eval_child_id,eval_child_age,eval_story_id,eval_transcript_path,eval_transcript_scope
fold_01_sli_444,TD,410,4;01.27,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/410_A1.cha,single_story
fold_01_sli_444,TD,410,4;01.27,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/410_A2.cha,single_story
fold_01_sli_444,TD,410,4;01.27,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/410_A3.cha,single_story
fold_01_sli_444,TD,410,4;01.27,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/410_B1.cha,single_story
fold_01_sli_444,TD,410,4;01.27,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/410_B2.cha,single_story
fold_01_sli_444,TD,410,4;01.27,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/A/410_B3.cha,single_story
fold_01_sli_444,SLI,444,4;02.04,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/444_A1.cha,single_story
fold_01_sli_444,SLI,444,4;02.04,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/444_A2.cha,single_story
fold_01_sli_444,SLI,444,4;02.04,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/444_A3.cha,single_story
fold_01_sli_444,SLI,444,4;02.04,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/444_B1.cha,single_story
fold_01_sli_444,SLI,444,4;02.04,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/444_B2.cha,single_story
fold_01_sli_444,SLI,444,4;02.04,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/444_B3.cha,single_story
fold_02_sli_480,TD,450,4;03.26,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/450_A1.cha,single_story
fold_02_sli_480,TD,450,4;03.26,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/450_A2.cha,single_story
fold_02_sli_480,TD,450,4;03.26,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/450_A3.cha,single_story
fold_02_sli_480,TD,450,4;03.26,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/450_B1.cha,single_story
fold_02_sli_480,TD,450,4;03.26,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/450_B2.cha,single_story
fold_02_sli_480,TD,450,4;03.26,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/450_B3.cha,single_story
fold_02_sli_480,SLI,480,4;04.05,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/480_A1.cha,single_story
fold_02_sli_480,SLI,480,4;04.05,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/480_A2.cha,single_story
fold_02_sli_480,SLI,480,4;04.05,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/480_A3.cha,single_story
fold_02_sli_480,SLI,480,4;04.05,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/480_B1.cha,single_story
fold_02_sli_480,SLI,480,4;04.05,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/480_B2.cha,single_story
fold_02_sli_480,SLI,480,4;04.05,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/480_B3.cha,single_story
fold_03_sli_478,TD,419,4;05.29,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/419_A1.cha,single_story
fold_03_sli_478,TD,419,4;05.29,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/419_A2.cha,single_story
fold_03_sli_478,TD,419,4;05.29,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/419_A3.cha,single_story
fold_03_sli_478,TD,419,4;05.29,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/419_B1.cha,single_story
fold_03_sli_478,TD,419,4;05.29,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/419_B2.cha,single_story
fold_03_sli_478,TD,419,4;05.29,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/419_B3.cha,single_story
fold_03_sli_478,SLI,478,4;06.04,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/478.cha,multi_story
fold_03_sli_478,SLI,478,4;06.04,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/478.cha,multi_story
fold_03_sli_478,SLI,478,4;06.04,A3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/478.cha,multi_story
fold_03_sli_478,SLI,478,4;06.04,B1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/478.cha,multi_story
fold_03_sli_478,SLI,478,4;06.04,B2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/478.cha,multi_story
fold_03_sli_478,SLI,478,4;06.04,B3,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/478.cha,multi_story
fold_04_sli_482,TD,411,4;06.20,A1,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/411_A1.cha,single_story
fold_04_sli_482,TD,411,4;06.20,A2,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/TD/B/411_A2.cha,single_story
