source,group,story_id,child_id,bundle_id,pair_id,replicate_id,round_id,transcript_path,scope,cv_fold,synthetic_probability
real,SLI,A1,413,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/413_A1.cha,overall,1,0.15736829703187882
real,SLI,A1,427,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/427_A1.cha,overall,4,0.39411888705029047
real,SLI,A1,444,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/444_A1.cha,overall,0,0.04439579534067262
real,SLI,A1,474,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/474.cha,overall,4,0.05106416534600848
real,SLI,A1,475,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/475.cha,overall,2,0.05954202215870959
real,SLI,A1,476,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/476.cha,overall,0,0.04799706657019777
real,SLI,A1,477,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/477.cha,overall,3,0.2640772316162973
real,SLI,A1,478,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/478.cha,overall,3,0.24710564251646902
real,SLI,A1,479,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/479_A1.cha,overall,1,0.06738270586075255
real,SLI,A1,480,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/480_A1.cha,overall,0,0.06657403081616273
real,SLI,A1,482,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/482.cha,overall,2,0.0743546771276093
real,SLI,A2,413,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/413_A2.cha,overall,4,0.34092907335663547
real,SLI,A2,427,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/B/427_A2.cha,overall,4,0.2201219339498277
real,SLI,A2,444,,,,,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/archive/phase1_prompting/data/enni_files_4-5/SLI/A/444_A2.cha,overall,1,0.060496594111439976
