File_kideval,Language,Corpus,Code,Age(Month),Sex,Group,Race,SES,Role,Education,Custom_field,Design,Activity,Group_2,Total_Utts,MLU_Utts,MLU_Words,MLU_Morphemes,MLU50_Utts,MLU50_Words,MLU50_Morphemes,FREQ_types,FREQ_tokens,NDW_100,VOCD_D_optimum_average,Verbs_Utt,TD_Words,TD_Utts,TD_Time_(secs),TD_Words_Time,TD_Utts_Time,Word_Errors,Utt_Errors,retracing,repetition,DSS_Utts,DSS,IPSyn_Utts,IPSyn_Total,mor_Words,*-PRESP,in,on,*-PL,irr-PAST,*-POSS,u-cop,det:art,*-PAST,*-3S,irr-3S,u-aux,c-cop,c-aux,Total_non_zero_mors,File_ID,File_mlt,Age,#utterances,#turns,#words,words/turns,utterances/turns,words/utterances,Standard deviation,Age_Month_approx,DSS_tbl_source,DSS_tbl_relpath,DSS_tbl_transcript,DSS_tbl_transcript_relpath,DSS_tbl_command,DSS_tbl_score,DSS_tbl_score_is_na,DSS_tbl_warning_50,DSS_tbl_CNJ,DSS_tbl_IP,DSS_tbl_IR,DSS_tbl_MV,DSS_tbl_NG,DSS_tbl_PP,DSS_tbl_S,DSS_tbl_SV,DSS_tbl_TOT,DSS_tbl_WHQ,Word_Errors_per_utt,retracing_per_utt,repetition_per_utt,bare_marking_errors_per_word,determiner_errors_per_word,pronoun_errors_per_word,rule_generalization_errors_per_word,chi_utterances_with_error_code,error_total_annotations,bare_marking_errors,bare_marking_errors_per_utt,determiner_errors,determiner_errors_per_utt,pronoun_errors,pronoun_errors_per_utt,rule_generalization_errors,rule_generalization_errors_per_utt,overt_past_finite_verbs,bare_past_error_tokens,past_verb_opportunities,past_overgeneralization_errors,past_overgeneralization_errors_per_past_opp
A/413.cha,eng,ENNI,CHI,59,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,73,72,2.931,3.083,50,2.92,3.08,84,213,46,24.22,0.479,225,73,144,1.567,0.508,11,0,3,4,29,,50.0,25.0,213,5,5,4,3,0.0,1,0,3,2,3,0,0,1,0,9,413,413.cha,4;10.26,73,17,212,12.471,4.294,2.904,1.251,58.86666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/413.tbl.cex,phase2/measures/dss/SLI/A/413.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/413.cha,data/annotated/ENNI_batchalign/SLI/A/413.cha,dss +t*CHI +deng.cut +leng,5.55,0,1,57,20,0,36,0,18,26,4,161,0,0.1506849315068493,0.0410958904109589,0.0547945205479452,0.0235849056603773,0.0,0.0188679245283018,0.0047169811320754,6,11,5,0.068493,0,0.0,4,0.054795,1,0.013699,3,0,3,0,0.0
A/444.cha,eng,ENNI,CHI,50,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,100,100,2.84,3.17,50,3.28,3.54,78,295,33,17.21,0.26,293,100,124,2.36,0.805,6,0,5,1,23,,50.0,41.0,295,3,3,1,26,3.0,0,0,20,1,0,2,0,7,2,10,444,444.cha,4;02.04,100,13,284,21.846,7.692,2.84,1.654,50.13333333333333,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/444.tbl.cex,phase2/measures/dss/SLI/A/444.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/444.cha,data/annotated/ENNI_batchalign/SLI/A/444.cha,dss +t*CHI +deng.cut +leng,5.83,0,1,3,17,3,35,4,25,21,15,134,11,0.06,0.05,0.01,0.0070422535211267,0.0,0.0,0.0105633802816901,4,6,2,0.02,0,0.0,0,0.0,3,0.03,6,0,6,2,0.3333333333333333
A/479.cha,eng,ENNI,CHI,57,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,71,66,5.652,5.879,50,5.54,5.7,92,418,39,21.78,1.282,418,72,192,2.181,0.376,10,0,7,4,50,8.92,50.0,60.0,418,4,9,1,7,28.0,0,13,34,3,10,2,6,6,1,13,479,479.cha,4;09.08,73,8,404,50.5,9.125,5.534,2.146,57.266666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/479.tbl.cex,phase2/measures/dss/SLI/A/479.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/479.cha,data/annotated/ENNI_batchalign/SLI/A/479.cha,dss +t*CHI +deng.cut +leng,8.74,0,0,116,24,0,112,4,112,43,26,437,0,0.136986301369863,0.0958904109589041,0.0547945205479452,0.0099009900990099,0.0,0.0,0.0074257425742574,8,10,4,0.055556,0,0.0,0,0.0,3,0.041667,20,0,20,3,0.15
A/529.cha,eng,ENNI,CHI,61,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,83,79,5.835,6.013,50,5.72,5.9,144,503,41,40.95,0.952,750,83,442,1.697,0.188,6,0,19,206,50,7.74,50.0,46.0,503,2,12,2,8,23.0,0,6,54,4,1,0,1,1,0,11,529,529.cha,5;01.11,83,10,499,49.9,8.3,6.012,2.86,61.36666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/529.tbl.cex,phase2/measures/dss/SLI/A/529.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/529.cha,data/annotated/ENNI_batchalign/SLI/A/529.cha,dss +t*CHI +deng.cut +leng,7.74,0,0,78,102,6,100,8,37,47,9,387,0,0.072289156626506,0.2289156626506024,2.4819277108433737,0.0060120240480961,0.0,0.0,0.0,5,6,3,0.036145,0,0.0,0,0.0,0,0.0,29,1,30,0,0.0
A/568.cha,eng,ENNI,CHI,66,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,69,69,3.87,4.435,50,3.76,4.38,92,290,45,23.14,0.797,278,69,140,1.99,0.494,2,0,9,1,47,,50.0,41.0,290,18,9,1,3,4.0,0,1,37,1,0,0,3,5,17,11,568,568.cha,5;05.21,69,54,267,4.944,1.278,3.87,1.801,65.7,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/568.tbl.cex,phase2/measures/dss/SLI/A/568.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/568.cha,data/annotated/ENNI_batchalign/SLI/A/568.cha,dss +t*CHI +deng.cut +leng,6.47,0,1,63,41,0,75,7,48,45,25,304,0,0.0289855072463768,0.1304347826086956,0.0144927536231884,0.0037453183520599,0.0,0.0,0.0037453183520599,2,2,1,0.014493,0,0.0,0,0.0,1,0.014493,6,0,6,1,0.1666666666666666
A/570.cha,eng,ENNI,CHI,70,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,88,87,6.253,6.575,50,6.5,6.9,129,565,43,23.02,1.091,677,88,331,2.044,0.266,13,0,29,43,50,8.2,50.0,58.0,565,13,2,4,5,20.0,3,8,101,0,5,7,6,7,4,13,570,570.cha,5;09.21,88,43,550,12.791,2.047,6.25,3.224,69.7,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/570.tbl.cex,phase2/measures/dss/SLI/A/570.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/570.cha,data/annotated/ENNI_batchalign/SLI/A/570.cha,dss +t*CHI +deng.cut +leng,8.2,0,0,130,26,7,99,4,69,42,33,410,0,0.1477272727272727,0.3295454545454545,0.4886363636363636,0.0109090909090909,0.0,0.0,0.009090909090909,11,13,6,0.068182,0,0.0,0,0.0,5,0.056818,20,0,20,5,0.25
A/572.cha,eng,ENNI,CHI,65,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,175,175,5.4,5.811,50,5.36,5.82,182,1005,49,29.83,1.034,983,178,325,3.028,0.548,20,0,11,10,50,7.82,50.0,60.0,1005,19,16,9,13,60.0,2,15,99,11,8,3,10,33,10,14,572,572.cha,5;05.00,176,102,945,9.265,1.725,5.369,2.455,65.0,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/572.tbl.cex,phase2/measures/dss/SLI/A/572.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/572.cha,data/annotated/ENNI_batchalign/SLI/A/572.cha,dss +t*CHI +deng.cut +leng,7.82,0,0,73,30,9,101,19,64,44,20,391,31,0.1136363636363636,0.0625,0.0568181818181818,0.0116402116402116,0.001058201058201,0.001058201058201,0.0052910052910052,20,20,11,0.061798,1,0.005618,1,0.005618,5,0.02809,57,0,57,5,0.087719298245614
A/574.cha,eng,ENNI,CHI,61,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,86,86,6.233,6.686,50,5.58,6.02,122,551,45,23.57,1.128,608,86,300,2.026,0.287,2,0,25,21,50,8.78,50.0,57.0,551,15,5,5,8,39.0,1,13,73,7,5,0,9,7,2,13,574,574.cha,5;00.26,86,71,536,7.549,1.211,6.233,3.098,60.86666666666667,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/574.tbl.cex,phase2/measures/dss/SLI/A/574.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/574.cha,data/annotated/ENNI_batchalign/SLI/A/574.cha,dss +t*CHI +deng.cut +leng,8.78,0,0,121,56,0,112,12,27,49,50,439,12,0.0232558139534883,0.2906976744186046,0.2441860465116279,0.001865671641791,0.0,0.001865671641791,0.0,2,2,1,0.011628,0,0.0,1,0.011628,0,0.0,35,0,35,0,0.0
A/607.cha,eng,ENNI,CHI,74,female,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,89,89,7.764,8.202,50,7.32,7.74,132,700,38,15.86,1.18,738,90,507,1.455,0.177,23,0,11,18,50,8.72,50.0,57.0,700,21,3,11,10,57.0,0,18,155,4,1,0,24,2,1,12,607,607.cha,6;01.15,90,12,691,57.583,7.5,7.678,3.633,73.5,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/607.tbl.cex,phase2/measures/dss/SLI/A/607.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/607.cha,data/annotated/ENNI_batchalign/SLI/A/607.cha,dss +t*CHI +deng.cut +leng,8.72,0,0,175,25,0,133,4,16,39,44,436,0,0.2555555555555555,0.1222222222222222,0.2,0.0188133140376266,0.0,0.0,0.0057887120115774,19,23,13,0.144444,0,0.0,0,0.0,4,0.044444,24,0,24,3,0.125
A/609.cha,eng,ENNI,CHI,80,male,SLI,.,.,Target_Child,.,.,cross,narrative,SLI,141,141,5.426,5.901,50,5.54,6.0,184,816,48,38.98,1.057,868,142,453,1.918,0.314,19,0,28,36,50,9.12,50.0,56.0,816,24,4,7,5,29.0,5,9,44,4,4,1,18,9,16,14,609,609.cha,6;07.26,142,14,765,54.643,10.143,5.387,2.788,79.86666666666666,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/phase2/measures/dss/SLI/A/609.tbl.cex,phase2/measures/dss/SLI/A/609.tbl.cex,/Users/shamiraventurini/PycharmProjects/ICL-PILOT/data/annotated/ENNI_batchalign/SLI/A/609.cha,data/annotated/ENNI_batchalign/SLI/A/609.cha,dss +t*CHI +deng.cut +leng,9.12,0,0,136,27,3,111,15,77,43,37,456,7,0.1338028169014084,0.1971830985915492,0.2535211267605634,0.0156862745098039,0.0,0.0039215686274509,0.0013071895424836,19,19,12,0.084507,0,0.0,3,0.021127,1,0.007042,20,0,20,1,0.05
